device is : cuda
['MNLE_test', '1', 'all', 'COBYLA', '1']

 ------- Start Optimization for Subject 2 ---------- 

 Cross Validation fold 0/1

 -- Start Optimization: method scipy.minimize COBYLA --

 Optimization Run 1/1
Initial params: [1.7954, 6.539, 5.158, 4.1607, 2.9751, 20.5708, 0.3983, 0.2273, 0.852, 0.8854, 0.0887]
Iter | x: 2.7954 | y: 6.5390 | f(x): 22868.492188
Iter | x: 1.7954 | y: 7.5390 | f(x): 22164.376953
Iter | x: 1.7954 | y: 7.5390 | f(x): 21033.490234
Iter | x: 1.7954 | y: 7.5390 | f(x): 20280.210938
Iter | x: 1.7954 | y: 7.5390 | f(x): 21329.632812
Iter | x: 1.7954 | y: 7.5390 | f(x): 20230.437500
Iter | x: 1.7954 | y: 7.5390 | f(x): 30193.595703
Iter | x: 1.7954 | y: 7.5390 | f(x): 33796.062500
Iter | x: 1.7954 | y: 7.5390 | f(x): 20275.326172
Iter | x: 1.7954 | y: 7.5390 | f(x): 21117.085938
Iter | x: 1.7954 | y: 7.5390 | f(x): 20383.652344
Iter | x: 1.5916 | y: 7.6469 | f(x): 32594.003906
Iter | x: 1.3923 | y: 7.7482 | f(x): 20358.859375
Iter | x: 2.3686 | y: 8.0974 | f(x): 28042.935547
Iter | x: 1.7392 | y: 7.1499 | f(x): 24959.914062
Iter | x: 1.7954 | y: 7.5390 | f(x): 20257.837891
Iter | x: 1.7385 | y: 7.5775 | f(x): 25092.544922
Iter | x: 1.7432 | y: 7.5733 | f(x): 23597.609375
Iter | x: 1.7954 | y: 7.5390 | f(x): 20221.128906
Iter | x: 1.7973 | y: 7.5414 | f(x): 21464.402344
Iter | x: 1.8520 | y: 7.5947 | f(x): 23103.544922
Iter | x: 1.8009 | y: 7.5453 | f(x): 14574.523438
Iter | x: 1.7537 | y: 7.5324 | f(x): 22155.335938
Iter | x: 1.7996 | y: 7.5363 | f(x): 14893.292969
Iter | x: 1.7872 | y: 7.3847 | f(x): 15140.256836
Iter | x: 1.8006 | y: 7.5455 | f(x): 15546.640625
Iter | x: 1.7817 | y: 7.6238 | f(x): 15016.495117
Iter | x: 1.8009 | y: 7.5453 | f(x): 14602.298828
Iter | x: 1.8146 | y: 7.5598 | f(x): 16970.003906
Iter | x: 1.9023 | y: 7.4936 | f(x): 14623.130859
Iter | x: 1.9415 | y: 7.6858 | f(x): 14826.150391
Iter | x: 1.7847 | y: 7.5410 | f(x): 17100.847656
Iter | x: 1.8011 | y: 7.5455 | f(x): 14562.369141
Iter | x: 1.8723 | y: 7.6157 | f(x): 14470.523438
Iter | x: 1.8723 | y: 7.6157 | f(x): 14473.072266
Iter | x: 1.8738 | y: 7.6140 | f(x): 15147.333984
Iter | x: 1.8765 | y: 7.6553 | f(x): 14494.751953
Iter | x: 1.8817 | y: 7.6061 | f(x): 15027.222656
Iter | x: 1.8635 | y: 7.6374 | f(x): 14480.718750
Iter | x: 1.9078 | y: 7.6066 | f(x): 15060.093750
Iter | x: 1.8661 | y: 7.6195 | f(x): 14990.147461
Iter | x: 1.8752 | y: 7.6165 | f(x): 14524.113281
Iter | x: 1.8628 | y: 7.6222 | f(x): 15340.730469
Iter | x: 1.8494 | y: 7.6272 | f(x): 14465.709961
Iter | x: 1.8584 | y: 7.6200 | f(x): 14649.044922
Iter | x: 1.8500 | y: 7.6271 | f(x): 14463.472656
Iter | x: 1.8677 | y: 7.6222 | f(x): 14649.291016
Iter | x: 1.8676 | y: 7.6444 | f(x): 14391.480469
Iter | x: 1.8658 | y: 7.6393 | f(x): 14137.794922
Iter | x: 1.8637 | y: 7.6452 | f(x): 15055.300781
Iter | x: 1.8648 | y: 7.6411 | f(x): 13885.433594
Iter | x: 1.8696 | y: 7.6382 | f(x): 13861.109375
Iter | x: 1.8692 | y: 7.6283 | f(x): 13821.022461
Iter | x: 1.8781 | y: 7.6276 | f(x): 13754.856445
Iter | x: 1.8804 | y: 7.6223 | f(x): 13777.017578
Iter | x: 1.8806 | y: 7.6292 | f(x): 13716.289062
Iter | x: 1.8806 | y: 7.6292 | f(x): 13715.664062
Iter | x: 1.8799 | y: 7.6293 | f(x): 13578.959961
Iter | x: 1.8827 | y: 7.6268 | f(x): 13742.552734
Iter | x: 1.8685 | y: 7.6350 | f(x): 13577.994141
Iter | x: 1.8742 | y: 7.6331 | f(x): 13560.705078
Iter | x: 1.8742 | y: 7.6328 | f(x): 13560.845703
Iter | x: 1.8565 | y: 7.6160 | f(x): 13557.841797
Iter | x: 1.8559 | y: 7.6073 | f(x): 13556.722656
Iter | x: 1.8557 | y: 7.6182 | f(x): 13668.978516
Iter | x: 1.8515 | y: 7.6119 | f(x): 13560.654297
Iter | x: 1.8506 | y: 7.6010 | f(x): 13533.138672
Iter | x: 1.8505 | y: 7.6010 | f(x): 13533.120117
Iter | x: 1.8477 | y: 7.5991 | f(x): 13563.640625
Iter | x: 1.8510 | y: 7.6004 | f(x): 13478.275391
Iter | x: 1.8525 | y: 7.5907 | f(x): 13560.289062
Iter | x: 1.8510 | y: 7.6045 | f(x): 13449.792969
Iter | x: 1.8496 | y: 7.6039 | f(x): 13458.582031
Iter | x: 1.8453 | y: 7.6073 | f(x): 13449.977539
Iter | x: 1.8520 | y: 7.6030 | f(x): 13420.893555
Iter | x: 1.8525 | y: 7.6033 | f(x): 13417.578125
Iter | x: 1.8536 | y: 7.6027 | f(x): 13422.518555
Iter | x: 1.8502 | y: 7.6024 | f(x): 13422.735352
Iter | x: 1.8525 | y: 7.6034 | f(x): 13417.369141
Iter | x: 1.8517 | y: 7.5973 | f(x): 13417.688477
Iter | x: 1.8476 | y: 7.6002 | f(x): 13416.165039
Iter | x: 1.8465 | y: 7.6073 | f(x): 13409.265625
