device is : cuda
['MNLE_test', '1', 'all', 'COBYLA', '1']

 ------- Start Optimization for Subject 2 ---------- 

 Cross Validation fold 0/1

 -- Start Optimization: method scipy.minimize COBYLA --

 Optimization Run 1/1
Initial params: [0.4255, 6.7034, 5.2484, 10.1936, -1.7809, 26.13, 0.5541, 0.2603, 0.3665, 0.6652, 0.1792]
Iter | x: 1.4255 | y: 6.7034 | f(x): 23623.167969
Iter | x: 1.4255 | y: 7.7034 | f(x): 23345.751953
Iter | x: 1.4255 | y: 7.7034 | f(x): 22873.226562
Iter | x: 1.4255 | y: 7.7034 | f(x): 22870.849609
Iter | x: 1.4255 | y: 7.7034 | f(x): 22876.625000
Iter | x: 1.4255 | y: 7.7034 | f(x): 22862.013672
Iter | x: 1.4255 | y: 7.7034 | f(x): 30888.515625
Iter | x: 1.4255 | y: 7.7034 | f(x): 33591.976562
Iter | x: 1.4255 | y: 7.7034 | f(x): 22934.330078
Iter | x: 1.4255 | y: 7.7034 | f(x): 20684.554688
Iter | x: 1.4255 | y: 7.7034 | f(x): 19606.136719
Iter | x: 1.8095 | y: 7.8418 | f(x): 30005.027344
Iter | x: 1.2559 | y: 8.1737 | f(x): 19511.632812
Iter | x: 0.3516 | y: 7.8517 | f(x): 26184.222656
Iter | x: 1.3022 | y: 8.0344 | f(x): 19991.972656
Iter | x: 1.2742 | y: 8.9994 | f(x): 26256.927734
Iter | x: 1.3374 | y: 8.1556 | f(x): 26291.021484
Iter | x: 1.2558 | y: 8.1738 | f(x): 19499.621094
Iter | x: 1.2285 | y: 8.2103 | f(x): 21795.837891
Iter | x: 1.2557 | y: 8.1739 | f(x): 19496.699219
Iter | x: 1.2787 | y: 8.1640 | f(x): 19092.119141
Iter | x: 1.2795 | y: 8.1634 | f(x): 19066.894531
Iter | x: 1.3216 | y: 8.1441 | f(x): 18733.429688
Iter | x: 1.2996 | y: 8.2369 | f(x): 18740.013672
Iter | x: 1.5884 | y: 7.9555 | f(x): 27331.742188
Iter | x: 1.4697 | y: 8.3291 | f(x): 18846.347656
Iter | x: 0.9409 | y: 8.3575 | f(x): 22377.478516
Iter | x: 1.3347 | y: 8.1519 | f(x): 20605.503906
Iter | x: 1.3089 | y: 8.1798 | f(x): 17874.419922
Iter | x: 1.2911 | y: 8.1929 | f(x): 17247.289062
Iter | x: 1.2912 | y: 8.1928 | f(x): 17249.064453
Iter | x: 1.4012 | y: 8.1338 | f(x): 20043.574219
Iter | x: 1.2909 | y: 8.1930 | f(x): 17251.085938
Iter | x: 1.0959 | y: 8.3152 | f(x): 17097.085938
Iter | x: 1.1024 | y: 8.3134 | f(x): 17427.423828
Iter | x: 1.0558 | y: 8.3686 | f(x): 18999.398438
Iter | x: 1.0968 | y: 8.3146 | f(x): 17028.359375
Iter | x: 1.1247 | y: 8.3013 | f(x): 22160.601562
Iter | x: 1.1053 | y: 8.2993 | f(x): 17228.957031
Iter | x: 1.0171 | y: 8.1643 | f(x): 16649.218750
Iter | x: 1.0779 | y: 8.2294 | f(x): 16400.009766
Iter | x: 1.0731 | y: 8.2402 | f(x): 17575.701172
Iter | x: 1.0695 | y: 8.2448 | f(x): 15785.391602
Iter | x: 1.0792 | y: 8.2333 | f(x): 15232.632812
Iter | x: 1.0957 | y: 8.2071 | f(x): 16292.884766
Iter | x: 1.0793 | y: 8.2333 | f(x): 15231.261719
Iter | x: 1.0742 | y: 8.2537 | f(x): 14719.167969
Iter | x: 1.0869 | y: 8.2434 | f(x): 18585.679688
Iter | x: 1.0741 | y: 8.2537 | f(x): 14720.230469
Iter | x: 1.0501 | y: 8.2893 | f(x): 15770.494141
Iter | x: 1.0273 | y: 8.2833 | f(x): 14763.028320
Iter | x: 1.1020 | y: 8.2384 | f(x): 14734.035156
Iter | x: 1.0760 | y: 8.2509 | f(x): 14722.718750
Iter | x: 1.0820 | y: 8.2394 | f(x): 14809.558594
Iter | x: 1.1088 | y: 8.3037 | f(x): 14693.783203
Iter | x: 1.0845 | y: 8.2992 | f(x): 14684.262695
Iter | x: 1.0855 | y: 8.2744 | f(x): 14606.440430
Iter | x: 1.0832 | y: 8.3158 | f(x): 17109.382812
Iter | x: 1.0944 | y: 8.2538 | f(x): 16037.113281
Iter | x: 1.0855 | y: 8.2743 | f(x): 14605.574219
Iter | x: 1.0748 | y: 8.2826 | f(x): 14652.860352
Iter | x: 1.0837 | y: 8.2804 | f(x): 14579.738281
Iter | x: 1.0871 | y: 8.2598 | f(x): 14644.986328
Iter | x: 1.0764 | y: 8.2888 | f(x): 14576.835938
Iter | x: 1.0737 | y: 8.3102 | f(x): 15252.402344
Iter | x: 1.1021 | y: 8.2825 | f(x): 14551.046875
Iter | x: 1.1100 | y: 8.2619 | f(x): 15011.303711
Iter | x: 1.1084 | y: 8.2940 | f(x): 14554.121094
Iter | x: 1.1048 | y: 8.3016 | f(x): 15294.939453
Iter | x: 1.1143 | y: 8.3004 | f(x): 14554.781250
Iter | x: 1.1028 | y: 8.2988 | f(x): 15293.515625
Iter | x: 1.0960 | y: 8.2814 | f(x): 14571.528320
Iter | x: 1.1040 | y: 8.2990 | f(x): 15277.621094
Iter | x: 1.1019 | y: 8.2949 | f(x): 14524.049805
Iter | x: 1.0992 | y: 8.2995 | f(x): 14523.029297
Iter | x: 1.0978 | y: 8.2938 | f(x): 14626.449219
Iter | x: 1.0982 | y: 8.3045 | f(x): 14536.651367
Iter | x: 1.1065 | y: 8.3047 | f(x): 14717.368164
Iter | x: 1.0993 | y: 8.2995 | f(x): 14522.771484
Iter | x: 1.1066 | y: 8.3047 | f(x): 14716.233398
Iter | x: 1.0982 | y: 8.3017 | f(x): 14529.335938
Iter | x: 1.1011 | y: 8.2918 | f(x): 14623.714844
Iter | x: 1.0965 | y: 8.2990 | f(x): 14521.931641
Iter | x: 1.0939 | y: 8.3012 | f(x): 14522.550781
Iter | x: 1.0841 | y: 8.3016 | f(x): 14533.865234
Iter | x: 1.0933 | y: 8.2937 | f(x): 14521.326172
Iter | x: 1.0924 | y: 8.2872 | f(x): 14517.113281
Iter | x: 1.0933 | y: 8.2869 | f(x): 14519.057617
Iter | x: 1.0960 | y: 8.2879 | f(x): 14556.738281
Iter | x: 1.0945 | y: 8.2812 | f(x): 14528.651367
Iter | x: 1.0922 | y: 8.2890 | f(x): 14528.072266
Iter | x: 1.0917 | y: 8.2884 | f(x): 14516.161133
Iter | x: 1.0915 | y: 8.2888 | f(x): 14516.867188
Iter | x: 1.0917 | y: 8.2884 | f(x): 14516.204102
Iter | x: 1.0855 | y: 8.2892 | f(x): 14520.042969
Iter | x: 1.0910 | y: 8.2883 | f(x): 14516.115234
Iter | x: 1.0930 | y: 8.2871 | f(x): 14520.676758
Iter | x: 1.0924 | y: 8.2871 | f(x): 14515.988281
Iter | x: 1.0935 | y: 8.2841 | f(x): 14517.927734
Iter | x: 1.0907 | y: 8.2845 | f(x): 14516.347656
Iter | x: 1.0938 | y: 8.2889 | f(x): 14523.942383
Iter | x: 1.0931 | y: 8.2886 | f(x): 14515.816406
Iter | x: 1.0926 | y: 8.2901 | f(x): 14517.395508
Iter | x: 1.0941 | y: 8.2886 | f(x): 14515.563477
Iter | x: 1.0936 | y: 8.2884 | f(x): 14516.685547
Iter | x: 1.0912 | y: 8.2893 | f(x): 14517.285156
Iter | x: 1.0942 | y: 8.2884 | f(x): 14515.970703
Iter | x: 1.0952 | y: 8.2882 | f(x): 14514.591797
Iter | x: 1.0972 | y: 8.2891 | f(x): 14513.236328
Iter | x: 1.0995 | y: 8.2883 | f(x): 14510.142578
Iter | x: 1.1020 | y: 8.2876 | f(x): 14508.333984
Iter | x: 1.1042 | y: 8.2880 | f(x): 14506.751953
Iter | x: 1.1063 | y: 8.2882 | f(x): 14504.794922
Iter | x: 1.1088 | y: 8.2871 | f(x): 14503.703125
Iter | x: 1.1096 | y: 8.2868 | f(x): 14502.210938
Iter | x: 1.1099 | y: 8.2869 | f(x): 14502.591797
Iter | x: 1.1093 | y: 8.2868 | f(x): 14502.042969
Iter | x: 1.1101 | y: 8.2873 | f(x): 14501.661133
Iter | x: 1.1104 | y: 8.2888 | f(x): 14502.414062
Iter | x: 1.1101 | y: 8.2856 | f(x): 14503.235352
Iter | x: 1.1093 | y: 8.2873 | f(x): 14501.834961
Iter | x: 1.1124 | y: 8.2868 | f(x): 14499.501953
Iter | x: 1.1124 | y: 8.2876 | f(x): 14499.443359
Iter | x: 1.1121 | y: 8.2874 | f(x): 14500.185547
Iter | x: 1.1135 | y: 8.2861 | f(x): 14499.729492
Iter | x: 1.1115 | y: 8.2880 | f(x): 14499.845703
Iter | x: 1.1131 | y: 8.2881 | f(x): 14500.466797
Iter | x: 1.1122 | y: 8.2874 | f(x): 14500.486328
Iter | x: 1.1143 | y: 8.2860 | f(x): 14497.587891
Iter | x: 1.1165 | y: 8.2885 | f(x): 14496.496094
Iter | x: 1.1180 | y: 8.2888 | f(x): 14496.193359
Iter | x: 1.1184 | y: 8.2889 | f(x): 14496.244141
Iter | x: 1.1186 | y: 8.2884 | f(x): 14496.401367
Iter | x: 1.1173 | y: 8.2886 | f(x): 14496.494141
Iter | x: 1.1193 | y: 8.2892 | f(x): 14495.091797
Iter | x: 1.1213 | y: 8.2892 | f(x): 14495.339844
Iter | x: 1.1198 | y: 8.2885 | f(x): 14494.856445
Iter | x: 1.1220 | y: 8.2875 | f(x): 14492.476562
Iter | x: 1.1230 | y: 8.2875 | f(x): 14491.523438
Iter | x: 1.1252 | y: 8.2876 | f(x): 14490.123047
Iter | x: 1.1270 | y: 8.2868 | f(x): 14490.568359
Iter | x: 1.1256 | y: 8.2874 | f(x): 14489.816406
Iter | x: 1.1252 | y: 8.2843 | f(x): 14489.475586
Iter | x: 1.1246 | y: 8.2844 | f(x): 14489.326172
Iter | x: 1.1246 | y: 8.2838 | f(x): 14489.589844
Iter | x: 1.1242 | y: 8.2843 | f(x): 14489.621094
Iter | x: 1.1256 | y: 8.2838 | f(x): 14489.288086
Iter | x: 1.1245 | y: 8.2838 | f(x): 14490.239258
